image_path,class_name,class_id
dataset_augmented\flag\lg_0_flag_for_puerto_rico_aug_2.png,flag,20
dataset_augmented\envelope\facebook_3_envelope_aug_2.png,envelope,16
dataset_augmented\mailbox\microsoft_0_open_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\building\mozilla_1_convenience_store_aug_0.png,building,8
dataset_augmented\flag\twitter_0_flag_for_norway_aug_1.png,flag,20
dataset_augmented\drinks\microsoft_3_hot_beverage_aug_0.png,drinks,14
dataset_augmented\books\facebook_0_blue_book_aug_1.png,books,7
dataset_augmented\heart\emojidex_3_yellow_heart_aug_0.png,heart,26
dataset_augmented\worker\google_0_female_factory_worker_type_3_aug_0.png,worker,47
dataset_augmented\japanese_ideograph\htc_0_circled_ideograph_accept_aug_0.png,japanese_ideograph,28
dataset_augmented\drinks\htc_0_wine_glass_aug_0.png,drinks,14
dataset_augmented\bird\twitter_0_chicken_aug_2.png,bird,4
dataset_augmented\clock\google_3_clock_face_one_oclock_aug_2.png,clock,11
dataset_augmented\flag\lg_0_waving_black_flag_aug_0.png,flag,20
dataset_augmented\kiss\emoji-one_5_kiss_aug_2.png,kiss,29
dataset_augmented\books\mozilla_0_notebook_aug_2.png,books,7
dataset_augmented\family\twitter_2_family_woman_woman_boy_aug_2.png,family,17
dataset_augmented\fast_train\mozilla_0_high_speed_train_with_bullet_nose_aug_1.png,fast_train,18
dataset_augmented\feline\twitter_2_cat_face_with_tears_of_joy_aug_2.png,feline,19
dataset_augmented\marine_animals\emoji-one_0_dolphin_aug_0.png,marine_animals,32
dataset_augmented\flower\emoji-one_3_wilted_flower_aug_1.png,flower,21
dataset_augmented\cartwheeling\emoji-one_0_woman_doing_cartwheel_type_1_2_aug_0.png,cartwheeling,10
dataset_augmented\flag\apple_0_flag_for_australia_aug_1.png,flag,20
dataset_augmented\boat\google_0_man_rowing_boat_aug_2.png,boat,6
dataset_augmented\drinks\emoji-one_3_baby_bottle_aug_0.png,drinks,14
dataset_augmented\numbers\emojidex_0_keycap_digit_zero_aug_0.png,numbers,38
dataset_augmented\family\samsung_0_family_woman_girl_girl_aug_2.png,family,17
dataset_augmented\family\google_4_family_man_woman_girl_aug_2.png,family,17
dataset_augmented\heart\facebook_0_heart_with_arrow_aug_2.png,heart,26
dataset_augmented\star\facebook_3_sparkle_aug_0.png,star,41
dataset_augmented\bunny_ears\emoji-one_0_rabbit_face_aug_2.png,bunny_ears,9
dataset_augmented\moon\facebook_3_crescent_moon_aug_1.png,moon,36
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_6708_aug_1.png,japanese_ideograph,28
dataset_augmented\clock\emoji-one_3_timer_clock_aug_1.png,clock,11
dataset_augmented\boat\facebook_0_ferry_aug_1.png,boat,6
dataset_augmented\ball\mozilla_0_basketball_and_hoop_aug_2.png,ball,2
dataset_augmented\boat\samsung_2_woman_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\water_polo\samsung_0_woman_playing_water_polo_type_1_2_aug_0.png,water_polo,46
dataset_augmented\bird\google_0_chicken_aug_0.png,bird,4
dataset_augmented\numbers\apple_4_keycap_digit_five_aug_1.png,numbers,38
dataset_augmented\emotion_face\microsoft_0_weary_face_aug_0.png,emotion_face,15
dataset_augmented\building\google_3_japanese_post_office_aug_0.png,building,8
dataset_augmented\footwear\emoji-one_0_high_heeled_shoe_aug_1.png,footwear,22
dataset_augmented\bunny_ears\google_0_rabbit_aug_1.png,bunny_ears,9
dataset_augmented\emotion_face\samsung_2_anguished_face_aug_0.png,emotion_face,15
dataset_augmented\fast_train\twitter_2_tram_aug_1.png,fast_train,18
dataset_augmented\clock\emoji-one_0_stopwatch_aug_1.png,clock,11
dataset_augmented\feline\twitter_2_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\money\mozilla_0_banknote_with_dollar_sign_aug_1.png,money,34
dataset_augmented\envelope\google_3_love_letter_aug_2.png,envelope,16
dataset_augmented\flower\whatsapp_0_cherry_blossom_aug_1.png,flower,21
dataset_augmented\phone\samsung_0_mobile_phone_aug_0.png,phone,39
dataset_augmented\golfing\samsung_2_woman_golfing_type_6_aug_1.png,golfing,23
dataset_augmented\books\microsoft_0_closed_book_aug_0.png,books,7
dataset_augmented\heart\facebook_3_heart_decoration_aug_2.png,heart,26
dataset_augmented\worker\google_3_female_mechanic_type_1_2_aug_2.png,worker,47
dataset_augmented\monkey\lg_0_speak_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\flag\lg_0_flag_for_hong_kong_aug_0.png,flag,20
dataset_augmented\arrow_directions\mozilla_0_twisted_rightwards_arrows_aug_1.png,arrow_directions,1
dataset_augmented\cartwheeling\samsung_0_woman_doing_cartwheel_type_3_aug_0.png,cartwheeling,10
dataset_augmented\building\facebook_3_school_aug_1.png,building,8
dataset_augmented\clock\microsoft_0_clock_face_one_thirty_aug_0.png,clock,11
dataset_augmented\cloud\facebook_0_thunder_cloud_and_rain_aug_1.png,cloud,12
dataset_augmented\flag\samsung_3_triangular_flag_on_post_aug_2.png,flag,20
dataset_augmented\worker\emoji-one_2_male_judge_type_5_aug_1.png,worker,47
dataset_augmented\vehicle\emoji-one_4_oncoming_taxi_aug_0.png,vehicle,45
dataset_augmented\heart\apple_0_heart_decoration_aug_0.png,heart,26
dataset_augmented\vehicle\samsung_0_bus_aug_2.png,vehicle,45
dataset_augmented\hand\microsoft_3_victory_hand_aug_1.png,hand,24
dataset_augmented\feline\emojidex_0_cat_aug_1.png,feline,19
dataset_augmented\bird\lg_0_penguin_aug_1.png,bird,4
dataset_augmented\worker\google_3_male_judge_type_6_aug_2.png,worker,47
dataset_augmented\monkey\emoji-one_3_monkey_aug_2.png,monkey,35
dataset_augmented\heart\htc_0_revolving_hearts_aug_0.png,heart,26
dataset_augmented\disk\microsoft_3_minidisc_aug_0.png,disk,13
dataset_augmented\worker\emoji-one_0_male_factory_worker_type_1_2_aug_1.png,worker,47
dataset_augmented\mountain\facebook_0_snow_capped_mountain_aug_2.png,mountain,37
dataset_augmented\emotion_face\twitter_0_disappointed_face_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\apple_2_anguished_face_aug_2.png,emotion_face,15
dataset_augmented\family\google_3_family_man_man_boy_boy_aug_0.png,family,17
dataset_augmented\vehicle\facebook_0_fire_engine_aug_0.png,vehicle,45
dataset_augmented\ball\emojidex_3_soccer_ball_aug_2.png,ball,2
dataset_augmented\fast_train\htc_0_tram_aug_1.png,fast_train,18
dataset_augmented\emotion_face\facebook_0_disappointed_but_relieved_face_aug_1.png,emotion_face,15
dataset_augmented\mailbox\google_3_open_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\airplane\apple_3_airplane_departure_aug_2.png,airplane,0
dataset_augmented\flag\apple_4_waving_white_flag_aug_1.png,flag,20
dataset_augmented\holding_hands\emojidex_3_man_and_woman_holding_hands_type_6_aug_1.png,holding_hands,27
dataset_augmented\hat\emoji-one_3_graduation_cap_aug_0.png,hat,25
dataset_augmented\books\microsoft_5_open_book_aug_2.png,books,7
dataset_augmented\building\emoji-one_4_european_castle_aug_2.png,building,8
dataset_augmented\biking\apple_0_man_biking_type_1_2_aug_2.png,biking,3
dataset_augmented\hand\apple_2_white_down_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\marine_animals\microsoft_0_blowfish_aug_0.png,marine_animals,32
dataset_augmented\feline\facebook_0_pouting_cat_face_aug_1.png,feline,19
dataset_augmented\arrow_directions\mozilla_0_arrow_pointing_rightwards_then_curving_upwards_aug_2.png,arrow_directions,1
dataset_augmented\vehicle\facebook_3_fire_engine_aug_1.png,vehicle,45
dataset_augmented\emotion_face\apple_2_hugging_face_aug_0.png,emotion_face,15
dataset_augmented\kiss\lg_0_kiss_woman_woman_aug_0.png,kiss,29
dataset_augmented\feline\emoji-one_4_cat_face_aug_0.png,feline,19
dataset_augmented\moon\lg_0_waning_gibbous_moon_symbol_aug_0.png,moon,36
dataset_augmented\flag\facebook_4_chequered_flag_aug_2.png,flag,20
dataset_augmented\heart\samsung_3_black_heart_suit_aug_0.png,heart,26
dataset_augmented\fast_train\samsung_2_high_speed_train_with_bullet_nose_aug_1.png,fast_train,18
dataset_augmented\star\samsung_0_six_pointed_star_with_middle_dot_aug_0.png,star,41
dataset_augmented\family\emoji-one_2_family_woman_woman_boy_aug_1.png,family,17
dataset_augmented\hand\emoji-one_0_right_facing_fist_aug_0.png,hand,24
dataset_augmented\building\google_0_house_buildings_aug_0.png,building,8
dataset_augmented\worker\google_0_female_judge_type_1_2_aug_0.png,worker,47
dataset_augmented\flower\samsung_4_cherry_blossom_aug_0.png,flower,21
dataset_augmented\family\emoji-one_4_family_man_woman_girl_boy_aug_2.png,family,17
dataset_augmented\heart\lg_0_heart_decoration_aug_0.png,heart,26
dataset_augmented\marine_animals\samsung_0_fish_aug_0.png,marine_animals,32
dataset_augmented\emotion_face\emoji-one_0_disappointed_but_relieved_face_aug_2.png,emotion_face,15
dataset_augmented\drinks\apple_3_teacup_without_handle_aug_0.png,drinks,14
dataset_augmented\drinks\twitter_0_clinking_glasses_aug_0.png,drinks,14
dataset_augmented\flower\microsoft_3_rose_aug_1.png,flower,21
dataset_augmented\cloud\microsoft_5_cloud_aug_2.png,cloud,12
dataset_augmented\emotion_face\google_3_sleeping_face_aug_1.png,emotion_face,15
dataset_augmented\hand\emoji-one_5_waving_hand_sign_aug_1.png,hand,24
dataset_augmented\cloud\microsoft_0_white_sun_behind_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\numbers\facebook_4_keycap_digit_one_aug_1.png,numbers,38
dataset_augmented\phone\apple_5_mobile_phone_aug_0.png,phone,39
dataset_augmented\mailbox\facebook_0_open_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\envelope\microsoft_0_envelope_with_downwards_arrow_above_aug_2.png,envelope,16
dataset_augmented\books\samsung_0_ledger_aug_0.png,books,7
dataset_augmented\hand\google_4_open_hands_sign_aug_1.png,hand,24
dataset_augmented\family\google_3_family_man_man_boy_aug_2.png,family,17
dataset_augmented\ball\htc_0_soccer_ball_aug_0.png,ball,2
dataset_augmented\clock\google_4_clock_face_two_oclock_aug_2.png,clock,11
dataset_augmented\worker\apple_0_male_scientist_type_1_2_aug_2.png,worker,47
dataset_augmented\holding_hands\emojidex_4_two_men_holding_hands_type_1_2_aug_0.png,holding_hands,27
dataset_augmented\tree\google_0_christmas_tree_aug_0.png,tree,43
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_55b6_aug_0.png,japanese_ideograph,28
dataset_augmented\building\emojidex_3_derelict_house_building_aug_0.png,building,8
dataset_augmented\family\whatsapp_0_family_woman_woman_girl_aug_2.png,family,17
dataset_augmented\emotion_face\whatsapp_0_slightly_frowning_face_aug_0.png,emotion_face,15
dataset_augmented\building\twitter_0_japanese_post_office_aug_1.png,building,8
dataset_augmented\arrow_directions\emoji-one_3_rightwards_arrow_with_hook_aug_0.png,arrow_directions,1
dataset_augmented\surfing\google_3_woman_surfing_type_5_aug_1.png,surfing,42
dataset_augmented\hand\twitter_0_open_hands_sign_aug_0.png,hand,24
dataset_augmented\drinks\twitter_0_teacup_without_handle_aug_2.png,drinks,14
dataset_augmented\wrestling\samsung_0_men_wrestling_type_6_aug_1.png,wrestling,48
dataset_augmented\hand\microsoft_5_ok_hand_sign_aug_1.png,hand,24
dataset_augmented\books\apple_0_notebook_with_decorative_cover_aug_1.png,books,7
dataset_augmented\family\apple_2_family_man_girl_aug_1.png,family,17
dataset_augmented\heart\google_4_two_hearts_aug_1.png,heart,26
dataset_augmented\clock\google_4_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\disk\microsoft_0_optical_disc_aug_0.png,disk,13
dataset_augmented\money\emoji-one_0_money_bag_aug_1.png,money,34
dataset_augmented\japanese_ideograph\whatsapp_0_squared_cjk_unified_ideograph_7533_aug_1.png,japanese_ideograph,28
dataset_augmented\emotion_face\apple_2_disappointed_face_aug_1.png,emotion_face,15
dataset_augmented\clock\microsoft_3_clock_face_one_thirty_aug_1.png,clock,11
dataset_augmented\arrow_directions\google_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\heart\apple_4_purple_heart_aug_1.png,heart,26
dataset_augmented\bird\emoji-one_3_bird_aug_2.png,bird,4
dataset_augmented\water_polo\samsung_0_woman_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\boat\microsoft_0_passenger_ship_aug_1.png,boat,6
dataset_augmented\heart\twitter_0_yellow_heart_aug_1.png,heart,26
dataset_augmented\airplane\facebook_0_small_airplane_aug_2.png,airplane,0
dataset_augmented\family\google_0_family_man_man_girl_boy_aug_0.png,family,17
dataset_augmented\heart\apple_0_heavy_heart_exclamation_mark_ornament_aug_0.png,heart,26
dataset_augmented\holding_hands\emojidex_4_two_women_holding_hands_type_6_aug_1.png,holding_hands,27
dataset_augmented\cloud\apple_3_white_sun_behind_cloud_aug_2.png,cloud,12
dataset_augmented\phone\htc_0_vibration_mode_aug_2.png,phone,39
dataset_augmented\moon\emoji-one_4_waxing_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\books\samsung_4_notebook_with_decorative_cover_aug_1.png,books,7
dataset_augmented\moon\apple_4_waxing_crescent_moon_symbol_aug_0.png,moon,36
dataset_augmented\hand\facebook_3_raised_hand_aug_0.png,hand,24
dataset_augmented\hand\google_4_raised_hand_aug_0.png,hand,24
dataset_augmented\worker\apple_0_male_factory_worker_type_4_aug_0.png,worker,47
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_6e80_aug_2.png,japanese_ideograph,28
dataset_augmented\marine_animals\google_3_fishing_pole_and_fish_aug_1.png,marine_animals,32
dataset_augmented\monkey\google_4_monkey_aug_2.png,monkey,35
dataset_augmented\mountain\facebook_3_mount_fuji_aug_1.png,mountain,37
dataset_augmented\hat\whatsapp_0_top_hat_aug_2.png,hat,25
dataset_augmented\vehicle\lg_0_oncoming_taxi_aug_1.png,vehicle,45
dataset_augmented\drinks\emojidex_3_clinking_beer_mugs_aug_1.png,drinks,14
dataset_augmented\arrow_directions\whatsapp_0_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\flower\mozilla_0_blossom_aug_1.png,flower,21
dataset_augmented\cloud\emoji-one_0_cloud_with_lightning_aug_0.png,cloud,12
dataset_augmented\emotion_face\samsung_0_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\building\emojidex_0_japanese_castle_aug_1.png,building,8
dataset_augmented\boat\htc_0_speedboat_aug_2.png,boat,6
dataset_augmented\family\emoji-one_4_family_woman_woman_girl_aug_1.png,family,17
dataset_augmented\envelope\lg_0_envelope_with_downwards_arrow_above_aug_2.png,envelope,16
dataset_augmented\worker\facebook_0_male_factory_worker_type_6_aug_1.png,worker,47
dataset_augmented\flag\lg_0_flag_for_united_kingdom_aug_2.png,flag,20
dataset_augmented\books\apple_4_notebook_with_decorative_cover_aug_1.png,books,7
dataset_augmented\fast_train\mozilla_0_train_aug_2.png,fast_train,18
dataset_augmented\vehicle\emoji-one_4_automobile_aug_0.png,vehicle,45
dataset_augmented\vehicle\emoji-one_3_ambulance_aug_1.png,vehicle,45
dataset_augmented\heart\google_0_beating_heart_aug_1.png,heart,26
dataset_augmented\writing_utensil\apple_3_lower_left_fountain_pen_aug_1.png,writing_utensil,49
dataset_augmented\books\whatsapp_0_ledger_aug_2.png,books,7
dataset_augmented\moon\emoji-one_0_waning_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\prohibit_sign\google_4_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\kiss\microsoft_3_kiss_man_man_aug_1.png,kiss,29
dataset_augmented\worker\samsung_2_female_factory_worker_type_6_aug_2.png,worker,47
dataset_augmented\hand\mozilla_0_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\flag\samsung_0_triangular_flag_on_post_aug_0.png,flag,20
dataset_augmented\monkey\google_4_speak_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\hand\facebook_4_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\biking\google_3_woman_biking_type_6_aug_1.png,biking,3
dataset_augmented\heart\microsoft_4_heart_decoration_aug_2.png,heart,26
dataset_augmented\clock\emoji-one_0_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\family\whatsapp_0_family_woman_girl_boy_aug_1.png,family,17
dataset_augmented\flag\whatsapp_0_chequered_flag_aug_0.png,flag,20
dataset_augmented\hat\emojidex_0_top_hat_aug_1.png,hat,25
dataset_augmented\fast_train\whatsapp_0_light_rail_aug_0.png,fast_train,18
dataset_augmented\clock\lg_0_clock_face_two_thirty_aug_0.png,clock,11
dataset_augmented\writing_utensil\microsoft_0_lower_left_ballpoint_pen_aug_2.png,writing_utensil,49
dataset_augmented\kiss\facebook_0_kiss_man_man_aug_2.png,kiss,29
dataset_augmented\hand\facebook_0_fisted_hand_sign_aug_1.png,hand,24
dataset_augmented\marine_animals\google_5_fish_aug_1.png,marine_animals,32
dataset_augmented\bird\samsung_0_turkey_aug_2.png,bird,4
dataset_augmented\japanese_ideograph\samsung_3_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\umbrella\mozilla_0_umbrella_with_rain_drops_aug_2.png,umbrella,44
dataset_augmented\hand\microsoft_3_thumbs_down_sign_aug_1.png,hand,24
dataset_augmented\mailbox\facebook_0_closed_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\books\emojidex_3_notebook_aug_1.png,books,7
dataset_augmented\worker\facebook_0_male_judge_type_5_aug_2.png,worker,47
dataset_augmented\holding_hands\google_0_two_men_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\bird\whatsapp_0_chicken_aug_1.png,bird,4
dataset_augmented\hand\facebook_3_raised_fist_aug_0.png,hand,24
dataset_augmented\feline\twitter_2_smiling_cat_face_with_heart_shaped_eyes_aug_2.png,feline,19
dataset_augmented\holding_hands\apple_2_two_women_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\emotion_face\emoji-one_3_angry_face_aug_1.png,emotion_face,15
dataset_augmented\family\microsoft_2_family_woman_woman_boy_aug_1.png,family,17
dataset_augmented\vehicle\samsung_0_ambulance_aug_1.png,vehicle,45
dataset_augmented\flag\emoji-one_4_flag_for_united_kingdom_aug_0.png,flag,20
dataset_augmented\star\emoji-one_0_milky_way_aug_2.png,star,41
dataset_augmented\heart\facebook_4_beating_heart_aug_1.png,heart,26
dataset_augmented\emotion_face\samsung_2_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\feline\whatsapp_0_cat_face_with_tears_of_joy_aug_2.png,feline,19
dataset_augmented\clock\emoji-one_5_clock_face_four_oclock_aug_1.png,clock,11
dataset_augmented\vehicle\google_5_fire_engine_aug_0.png,vehicle,45
dataset_augmented\blade\twitter_0_dagger_knife_aug_1.png,blade,5
dataset_augmented\emotion_face\google_3_drooling_face_aug_2.png,emotion_face,15
dataset_augmented\drinks\emoji-one_0_baby_bottle_aug_1.png,drinks,14
dataset_augmented\books\microsoft_4_notebook_aug_2.png,books,7
dataset_augmented\holding_hands\twitter_4_man_and_woman_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_7981_aug_0.png,japanese_ideograph,28
dataset_augmented\family\facebook_3_family_man_man_girl_girl_aug_2.png,family,17
dataset_augmented\moon\whatsapp_0_crescent_moon_aug_0.png,moon,36
