image_path,class_name,class_id
dataset_augmented\hand\twitter_3_white_right_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\footwear\facebook_0_womans_sandal_aug_0.png,footwear,22
dataset_augmented\flag\lg_15_flag_for_belgium_aug_2.png,flag,20
dataset_augmented\family\samsung_5_family_aug_0.png,family,17
dataset_augmented\money\emojidex_3_banknote_with_euro_sign_aug_1.png,money,34
dataset_augmented\arrow_directions\apple_5_downwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\japanese_ideograph\whatsapp_0_circled_ideograph_advantage_aug_2.png,japanese_ideograph,28
dataset_augmented\hand\google_0_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\moon\apple_0_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\water_polo\samsung_0_man_playing_water_polo_type_3_aug_2.png,water_polo,46
dataset_augmented\building\google_0_japanese_castle_aug_0.png,building,8
dataset_augmented\clock\samsung_4_clock_face_six_thirty_aug_2.png,clock,11
dataset_augmented\worker\whatsapp_0_male_judge_type_3_aug_0.png,worker,47
dataset_augmented\marine_animals\htc_0_whale_aug_1.png,marine_animals,32
dataset_augmented\star\google_0_star_of_david_aug_0.png,star,41
dataset_augmented\heart\twitter_0_broken_heart_aug_2.png,heart,26
dataset_augmented\emotion_face\emoji-one_0_confused_face_aug_1.png,emotion_face,15
dataset_augmented\flower\apple_4_tulip_aug_1.png,flower,21
dataset_augmented\emotion_face\facebook_0_slightly_frowning_face_aug_2.png,emotion_face,15
dataset_augmented\holding_hands\facebook_0_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\feline\emoji-one_0_weary_cat_face_aug_2.png,feline,19
dataset_augmented\ball\microsoft_3_billiards_aug_0.png,ball,2
dataset_augmented\envelope\google_0_envelope_aug_2.png,envelope,16
dataset_augmented\books\samsung_4_books_aug_0.png,books,7
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\cartwheeling\facebook_0_woman_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\flag\whatsapp_0_flag_for_united_nations_aug_0.png,flag,20
dataset_augmented\worker\samsung_2_female_scientist_type_6_aug_2.png,worker,47
dataset_augmented\monkey\whatsapp_0_monkey_face_aug_0.png,monkey,35
dataset_augmented\books\samsung_4_notebook_aug_2.png,books,7
dataset_augmented\heart\lg_0_yellow_heart_aug_0.png,heart,26
dataset_augmented\moon\htc_0_waning_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\biking\google_3_man_biking_type_4_aug_0.png,biking,3
dataset_augmented\clock\twitter_0_stopwatch_aug_1.png,clock,11
dataset_augmented\star\google_3_sparkles_aug_0.png,star,41
dataset_augmented\emotion_face\samsung_2_frowning_face_with_open_mouth_aug_2.png,emotion_face,15
dataset_augmented\worker\emoji-one_2_female_judge_aug_2.png,worker,47
dataset_augmented\family\emoji-one_2_family_man_woman_girl_girl_aug_0.png,family,17
dataset_augmented\hand\google_0_open_hands_sign_aug_1.png,hand,24
dataset_augmented\heart\twitter_0_black_heart_suit_aug_1.png,heart,26
dataset_augmented\cartwheeling\twitter_0_man_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\bunny_ears\lg_0_woman_with_bunny_ears_aug_0.png,bunny_ears,9
dataset_augmented\blade\apple_0_crossed_swords_aug_0.png,blade,5
dataset_augmented\japanese_ideograph\facebook_3_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\family\twitter_0_family_woman_woman_boy_boy_aug_1.png,family,17
dataset_augmented\moon\google_4_last_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\flower\google_0_hibiscus_aug_1.png,flower,21
dataset_augmented\phone\emoji-one_4_mobile_phone_with_rightwards_arrow_at_left_aug_0.png,phone,39
dataset_augmented\family\twitter_2_family_man_man_boy_boy_aug_1.png,family,17
dataset_augmented\clock\emoji-one_5_clock_face_twelve_thirty_aug_0.png,clock,11
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_6307_aug_0.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\emoji-one_5_circled_ideograph_secret_aug_0.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\mozilla_0_circled_ideograph_accept_aug_2.png,japanese_ideograph,28
dataset_augmented\monkey\emoji-one_0_monkey_face_aug_1.png,monkey,35
dataset_augmented\star\google_0_white_medium_star_aug_0.png,star,41
dataset_augmented\worker\twitter_0_female_scientist_type_1_2_aug_1.png,worker,47
dataset_augmented\holding_hands\samsung_2_two_men_holding_hands_type_4_aug_1.png,holding_hands,27
dataset_augmented\flag\whatsapp_0_flag_for_japan_aug_1.png,flag,20
dataset_augmented\building\lg_0_house_buildings_aug_0.png,building,8
dataset_augmented\money\microsoft_0_banknote_with_euro_sign_aug_0.png,money,34
dataset_augmented\umbrella\facebook_0_umbrella_aug_2.png,umbrella,44
dataset_augmented\holding_hands\emojidex_4_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\mountain\emoji-one_3_mount_fuji_aug_0.png,mountain,37
dataset_augmented\hand\facebook_0_raised_back_of_hand_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\emoji-one_4_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\money\emojidex_0_banknote_with_dollar_sign_aug_1.png,money,34
dataset_augmented\clock\microsoft_0_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\hat\microsoft_4_graduation_cap_aug_1.png,hat,25
dataset_augmented\surfing\facebook_0_man_surfing_type_1_2_aug_1.png,surfing,42
dataset_augmented\cloud\whatsapp_0_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\lock\google_3_lock_aug_2.png,lock,30
dataset_augmented\arrow_directions\google_3_soon_with_rightwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\bunny_ears\microsoft_0_men_with_bunny_ears_type_5_aug_2.png,bunny_ears,9
dataset_augmented\clock\mozilla_0_clock_face_one_oclock_aug_1.png,clock,11
dataset_augmented\boat\samsung_0_motor_boat_aug_1.png,boat,6
dataset_augmented\surfing\emoji-one_2_man_surfing_type_5_aug_1.png,surfing,42
dataset_augmented\japanese_ideograph\samsung_2_squared_cjk_unified_ideograph_7121_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\microsoft_0_beating_heart_aug_0.png,heart,26
dataset_augmented\flower\facebook_0_bouquet_aug_2.png,flower,21
dataset_augmented\arrow_directions\apple_4_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\family\twitter_2_family_woman_boy_boy_aug_2.png,family,17
dataset_augmented\flag\mozilla_0_flag_in_hole_aug_0.png,flag,20
dataset_augmented\bird\microsoft_0_rooster_aug_0.png,bird,4
dataset_augmented\building\google_5_european_castle_aug_0.png,building,8
dataset_augmented\flag\google_0_flag_for_denmark_aug_0.png,flag,20
dataset_augmented\hand\samsung_0_raised_hand_with_fingers_splayed_aug_1.png,hand,24
dataset_augmented\vehicle\emoji-one_5_oncoming_automobile_aug_0.png,vehicle,45
dataset_augmented\umbrella\twitter_0_beach_with_umbrella_aug_2.png,umbrella,44
dataset_augmented\bird\emoji-one_4_baby_chick_aug_1.png,bird,4
dataset_augmented\emotion_face\apple_4_confounded_face_aug_1.png,emotion_face,15
dataset_augmented\monkey\samsung_4_speak_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\hand\twitter_3_thumbs_up_sign_aug_1.png,hand,24
dataset_augmented\bunny_ears\samsung_2_men_with_bunny_ears_type_5_aug_1.png,bunny_ears,9
dataset_augmented\family\twitter_2_family_woman_boy_aug_0.png,family,17
dataset_augmented\heart\apple_3_heart_with_arrow_aug_2.png,heart,26
dataset_augmented\arrow_directions\lg_0_south_west_arrow_aug_1.png,arrow_directions,1
dataset_augmented\flag\emoji-one_4_flag_for_israel_aug_1.png,flag,20
dataset_augmented\hand\samsung_4_victory_hand_aug_0.png,hand,24
dataset_augmented\star\facebook_4_eight_spoked_asterisk_aug_0.png,star,41
dataset_augmented\wrestling\google_0_women_wrestling_type_3_aug_0.png,wrestling,48
dataset_augmented\star\google_4_milky_way_aug_0.png,star,41
dataset_augmented\japanese_ideograph\samsung_4_squared_cjk_unified_ideograph_5408_aug_0.png,japanese_ideograph,28
dataset_augmented\feline\emojidex_0_weary_cat_face_aug_2.png,feline,19
dataset_augmented\lock\htc_0_closed_lock_with_key_aug_1.png,lock,30
dataset_augmented\footwear\apple_0_athletic_shoe_aug_0.png,footwear,22
dataset_augmented\building\emoji-one_4_office_building_aug_1.png,building,8
dataset_augmented\writing_utensil\emoji-one_4_lower_left_paintbrush_aug_0.png,writing_utensil,49
dataset_augmented\surfing\microsoft_0_man_surfing_type_1_2_aug_2.png,surfing,42
dataset_augmented\arrow_directions\emoji-one_0_north_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\boat\apple_2_rowboat_aug_1.png,boat,6
dataset_augmented\worker\whatsapp_0_male_factory_worker_aug_1.png,worker,47
dataset_augmented\writing_utensil\facebook_0_lower_left_ballpoint_pen_aug_0.png,writing_utensil,49
dataset_augmented\family\whatsapp_0_family_woman_boy_boy_aug_1.png,family,17
dataset_augmented\marine_animals\google_5_tropical_fish_aug_0.png,marine_animals,32
dataset_augmented\writing_utensil\mozilla_0_pencil_aug_2.png,writing_utensil,49
dataset_augmented\feline\google_4_grinning_cat_face_with_smiling_eyes_aug_1.png,feline,19
dataset_augmented\holding_hands\apple_3_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\flower\apple_5_sunflower_aug_0.png,flower,21
dataset_augmented\flag\apple_0_waving_white_flag_aug_2.png,flag,20
dataset_augmented\feline\lg_0_pouting_cat_face_aug_0.png,feline,19
dataset_augmented\cartwheeling\samsung_0_man_doing_cartwheel_type_1_2_aug_1.png,cartwheeling,10
dataset_augmented\surfing\samsung_2_woman_surfing_type_6_aug_1.png,surfing,42
dataset_augmented\flag\twitter_0_flag_for_spain_aug_2.png,flag,20
dataset_augmented\family\emoji-one_6_family_man_woman_girl_boy_aug_2.png,family,17
dataset_augmented\japanese_ideograph\microsoft_3_squared_cjk_unified_ideograph_6e80_aug_1.png,japanese_ideograph,28
dataset_augmented\vehicle\facebook_4_bus_aug_2.png,vehicle,45
dataset_augmented\fast_train\emoji-one_0_tram_aug_0.png,fast_train,18
dataset_augmented\emotion_face\microsoft_0_slightly_frowning_face_aug_1.png,emotion_face,15
dataset_augmented\hand\google_4_thumbs_up_sign_aug_0.png,hand,24
dataset_augmented\arrow_directions\microsoft_0_left_right_arrow_aug_0.png,arrow_directions,1
dataset_augmented\marine_animals\emoji-one_3_dolphin_aug_1.png,marine_animals,32
dataset_augmented\japanese_ideograph\twitter_0_squared_cjk_unified_ideograph_6e80_aug_1.png,japanese_ideograph,28
dataset_augmented\numbers\whatsapp_0_keycap_ten_aug_2.png,numbers,38
dataset_augmented\envelope\microsoft_4_incoming_envelope_aug_1.png,envelope,16
dataset_augmented\moon\lg_0_first_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\japanese_ideograph\htc_0_circled_ideograph_secret_aug_0.png,japanese_ideograph,28
dataset_augmented\writing_utensil\emojidex_3_black_nib_aug_0.png,writing_utensil,49
dataset_augmented\lock\microsoft_0_lock_aug_1.png,lock,30
dataset_augmented\golfing\samsung_2_woman_golfing_type_1_2_aug_2.png,golfing,23
dataset_augmented\surfing\samsung_2_man_surfing_type_4_aug_2.png,surfing,42
dataset_augmented\water_polo\samsung_2_woman_playing_water_polo_type_5_aug_2.png,water_polo,46
dataset_augmented\feline\twitter_0_lion_face_aug_0.png,feline,19
dataset_augmented\star\google_0_shooting_star_aug_0.png,star,41
dataset_augmented\golfing\apple_0_woman_golfing_type_6_aug_2.png,golfing,23
dataset_augmented\water_polo\samsung_0_man_playing_water_polo_type_1_2_aug_1.png,water_polo,46
dataset_augmented\japanese_ideograph\apple_4_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\family\emoji-one_5_family_man_man_boy_aug_1.png,family,17
dataset_augmented\boat\emoji-one_3_sailboat_aug_2.png,boat,6
dataset_augmented\hand\microsoft_5_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\feline\microsoft_0_grinning_cat_face_with_smiling_eyes_aug_0.png,feline,19
dataset_augmented\building\twitter_0_factory_aug_1.png,building,8
dataset_augmented\building\emoji-one_0_convenience_store_aug_0.png,building,8
dataset_augmented\vehicle\twitter_0_racing_car_aug_1.png,vehicle,45
dataset_augmented\fast_train\emojidex_3_high_speed_train_with_bullet_nose_aug_2.png,fast_train,18
dataset_augmented\wrestling\facebook_0_men_wrestling_type_5_aug_2.png,wrestling,48
dataset_augmented\writing_utensil\twitter_0_lower_left_fountain_pen_aug_1.png,writing_utensil,49
dataset_augmented\heart\htc_0_beating_heart_aug_0.png,heart,26
dataset_augmented\lock\htc_0_lock_with_ink_pen_aug_0.png,lock,30
dataset_augmented\water_polo\whatsapp_0_woman_playing_water_polo_type_5_aug_1.png,water_polo,46
dataset_augmented\worker\emojidex_0_male_mechanic_type_3_aug_2.png,worker,47
dataset_augmented\worker\twitter_0_male_judge_type_4_aug_2.png,worker,47
dataset_augmented\hand\facebook_3_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\medal\microsoft_0_first_place_medal_aug_0.png,medal,33
dataset_augmented\footwear\htc_0_high_heeled_shoe_aug_1.png,footwear,22
dataset_augmented\hand\twitter_3_raised_fist_aug_2.png,hand,24
dataset_augmented\mailbox\twitter_2_closed_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\japanese_ideograph\microsoft_3_circled_ideograph_accept_aug_1.png,japanese_ideograph,28
dataset_augmented\bird\facebook_0_eagle_aug_2.png,bird,4
dataset_augmented\star\whatsapp_0_glowing_star_aug_0.png,star,41
dataset_augmented\surfing\microsoft_0_man_surfing_type_5_aug_0.png,surfing,42
dataset_augmented\flower\whatsapp_0_wilted_flower_aug_0.png,flower,21
dataset_augmented\envelope\twitter_0_e_mail_symbol_aug_0.png,envelope,16
dataset_augmented\bird\microsoft_0_penguin_aug_2.png,bird,4
dataset_augmented\flag\apple_4_waving_white_flag_aug_0.png,flag,20
dataset_augmented\boat\samsung_0_canoe_aug_1.png,boat,6
dataset_augmented\arrow_directions\samsung_2_top_with_upwards_arrow_above_aug_0.png,arrow_directions,1
dataset_augmented\bunny_ears\twitter_0_men_with_bunny_ears_type_6_aug_2.png,bunny_ears,9
dataset_augmented\worker\whatsapp_0_male_factory_worker_type_5_aug_0.png,worker,47
dataset_augmented\water_polo\emoji-one_0_woman_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\clock\apple_5_clock_face_four_thirty_aug_1.png,clock,11
dataset_augmented\holding_hands\samsung_0_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\emotion_face\emojidex_3_angry_face_aug_2.png,emotion_face,15
dataset_augmented\emotion_face\google_3_disappointed_but_relieved_face_aug_0.png,emotion_face,15
dataset_augmented\building\microsoft_5_office_building_aug_0.png,building,8
dataset_augmented\japanese_ideograph\apple_4_squared_cjk_unified_ideograph_7a7a_aug_1.png,japanese_ideograph,28
dataset_augmented\boat\lg_0_passenger_ship_aug_1.png,boat,6
dataset_augmented\vehicle\whatsapp_0_oncoming_taxi_aug_1.png,vehicle,45
dataset_augmented\golfing\microsoft_0_woman_golfing_type_6_aug_0.png,golfing,23
dataset_augmented\emotion_face\microsoft_3_sleeping_face_aug_1.png,emotion_face,15
dataset_augmented\ball\facebook_4_billiards_aug_2.png,ball,2
dataset_augmented\footwear\google_0_womans_boots_aug_2.png,footwear,22
dataset_augmented\ball\microsoft_3_american_football_aug_0.png,ball,2
dataset_augmented\bird\emoji-one_4_rooster_aug_1.png,bird,4
dataset_augmented\emotion_face\lg_0_fearful_face_aug_0.png,emotion_face,15
dataset_augmented\bunny_ears\microsoft_0_men_with_bunny_ears_type_1_2_aug_2.png,bunny_ears,9
dataset_augmented\emotion_face\twitter_0_sleeping_face_aug_1.png,emotion_face,15
dataset_augmented\flower\whatsapp_0_tulip_aug_1.png,flower,21
dataset_augmented\prohibit_sign\twitter_2_no_entry_sign_aug_1.png,prohibit_sign,40
dataset_augmented\disk\lg_0_dvd_aug_2.png,disk,13
dataset_augmented\hand\emoji-one_3_fisted_hand_sign_aug_0.png,hand,24
dataset_augmented\cartwheeling\apple_0_woman_doing_cartwheel_type_5_aug_1.png,cartwheeling,10
dataset_augmented\heart\facebook_0_black_heart_suit_aug_1.png,heart,26
dataset_augmented\flower\emoji-one_0_hibiscus_aug_0.png,flower,21
dataset_augmented\family\emoji-one_0_family_man_woman_girl_aug_0.png,family,17
dataset_augmented\mountain\google_3_snow_capped_mountain_aug_2.png,mountain,37
dataset_augmented\flower\apple_4_sunflower_aug_0.png,flower,21
dataset_augmented\envelope\htc_0_love_letter_aug_1.png,envelope,16
dataset_augmented\wrestling\facebook_0_women_wrestling_type_3_aug_2.png,wrestling,48
dataset_augmented\family\google_0_family_man_man_girl_girl_aug_0.png,family,17
dataset_augmented\ball\twitter_0_soccer_ball_aug_0.png,ball,2
dataset_augmented\golfing\twitter_0_woman_golfing_type_1_2_aug_0.png,golfing,23
dataset_augmented\books\emojidex_0_ledger_aug_0.png,books,7
dataset_augmented\cloud\twitter_0_cloud_with_snow_aug_1.png,cloud,12
dataset_augmented\flower\facebook_3_blossom_aug_0.png,flower,21
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_55b6_aug_0.png,japanese_ideograph,28
dataset_augmented\boat\google_0_ship_aug_1.png,boat,6
dataset_augmented\numbers\mozilla_0_keycap_ten_aug_0.png,numbers,38
dataset_augmented\phone\facebook_0_mobile_phone_aug_1.png,phone,39
dataset_augmented\japanese_ideograph\apple_5_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\family\facebook_0_family_woman_boy_aug_1.png,family,17
dataset_augmented\fast_train\google_0_train_aug_2.png,fast_train,18
dataset_augmented\clock\twitter_2_clock_face_five_oclock_aug_2.png,clock,11
dataset_augmented\books\apple_0_blue_book_aug_1.png,books,7
dataset_augmented\prohibit_sign\twitter_0_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\worker\google_3_female_judge_type_6_aug_2.png,worker,47
dataset_augmented\boat\twitter_0_woman_rowing_boat_aug_1.png,boat,6
dataset_augmented\arrow_directions\whatsapp_0_clockwise_downwards_and_upwards_open_circle_arrows_aug_1.png,arrow_directions,1
dataset_augmented\prohibit_sign\emoji-one_5_no_one_under_eighteen_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\envelope\emoji-one_3_love_letter_aug_0.png,envelope,16
dataset_augmented\family\google_3_family_man_girl_girl_aug_0.png,family,17
dataset_augmented\holding_hands\facebook_1_two_men_holding_hands_type_3_aug_1.png,holding_hands,27
dataset_augmented\emotion_face\emojidex_3_weary_face_aug_2.png,emotion_face,15
dataset_augmented\boat\apple_2_woman_rowing_boat_type_3_aug_0.png,boat,6
dataset_augmented\hand\lg_2_person_with_folded_hands_aug_1.png,hand,24
dataset_augmented\cartwheeling\whatsapp_0_man_doing_cartwheel_type_3_aug_2.png,cartwheeling,10
dataset_augmented\worker\samsung_2_male_judge_type_6_aug_2.png,worker,47
dataset_augmented\bunny_ears\microsoft_5_rabbit_aug_2.png,bunny_ears,9
dataset_augmented\feline\facebook_4_cat_face_with_tears_of_joy_aug_0.png,feline,19
